Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
56689,37.627,,7.107,4.893,3.102,1.97,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,0.7909999999999999,0.0,0.0,0.34,0.589,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98692000000003,259.95459,249.98723,239.98889,215.0854,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.4,100.8,,,,,611924900.0,1.0,正常统计,5.0,245.05627,95.195885,104.44879,41.993343,33.48258,33.425554000000005,50.641205,38.208717,40.221378,33.480808,10.0,10.0,129.24389,72.12393,47.29464,5.0,11.5306344,11.743818800000001,5.0,5.0,5.0
56691,37.612,,7.064,4.936,3.089,1.967,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,0.7959999999999999,0.0,0.0,0.34,0.588,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02205,259.9701,250.00029,240.05788,214.962,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,54.9,29.6,99.9,,,,,611924975.0,1.0,正常统计,5.0,244.8412,94.950386,104.53589,41.985352000000006,33.302965,33.1845,50.66538,41.28565,41.610823,33.300214999999994,10.0,10.0,129.76127,75.42702,47.17105,5.0,11.5199285,11.529081300000001,5.0,5.0,5.0
56697,37.614,,6.962999999999999,5.037,3.096,1.964,1.0490000000000002,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.77,0.0,0.0,0.343,0.589,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99843,259.88147000000004,249.95148,240.102,215.06084,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,29.6,100.7,,,,,611925201.0,1.0,正常统计,5.0,245.08403,94.9915,104.68667,41.993036,33.31756,33.311997999999996,50.63226,39.302088,37.607273,33.315758,10.0,10.0,129.80647,75.55315999999998,47.063442,5.0,11.5055676,11.529027000000001,5.0,5.0,5.0
56698,37.622,,7.028,4.972,3.097,1.962,1.057,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,0.7709999999999999,0.0,0.0,0.338,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02917,259.87438999999995,250.03714,240.23636,215.12822000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,54.9,30.4,100.5,,,,,611925238.0,1.0,正常统计,5.0,245.32138,94.99337,104.38703,41.988485,34.116646,33.103336,50.656605,39.162092,39.885324,34.118128000000006,10.0,10.0,129.58123999999998,71.36458,47.417645,5.0,11.729644,11.499857,5.0,5.0,5.0
56701,37.62,,7.108,4.892,3.096,1.963,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.794,0.0,0.0,0.341,0.591,0.5529999999999999,0.226,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.05022,259.93396,250.09387,240.21056,215.03462000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,54.9,30.3,99.5,,,,,611925351.0,1.0,正常统计,5.0,245.27812000000003,95.008766,104.53756,41.983465,33.631542,33.033108,50.62752,38.909513,39.76454,33.636236,10.0,10.0,129.786026,72.10709,46.655704,5.0,11.5667424,11.3703437,5.0,5.0,5.0
56703,37.631,,7.0470000000000015,4.953,3.105,1.972,1.0490000000000002,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.7809999999999999,0.0,0.0,0.341,0.59,0.5529999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0304,260.04492000000005,250.03828,240.1389,214.87929,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,29.6,101.3,,,,,611925426.0,1.0,正常统计,5.0,244.99948,95.01443,104.49564,41.989655,33.45946,33.252634,50.651756,39.69357100000001,40.09661,33.45783,10.0,10.0,129.65841,72.47315,47.2723,5.0,11.7825456,11.5160203,5.0,5.0,5.0
56710,37.619,,7.398,4.602,3.1,1.96,1.053,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,0.987,0.0,0.0,0.338,0.591,0.5529999999999999,0.226,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0308,260.00845000000004,249.97563,239.8171,214.77972000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.3,100.9,,,,,611925689.0,1.0,正常统计,5.0,244.71695,95.021545,104.40252,41.993546,33.859282,32.926936999999995,50.631176,39.694241999999996,37.662141999999996,33.857431,10.0,10.0,129.66165,71.43225,46.680946,5.0,11.5613904,11.5296035,5.0,5.0,5.0
56717,37.626,,7.09,4.91,3.104,1.967,1.052,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.799,0.0,0.0,0.34,0.59,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01591,260.07051,249.97821,239.85478,215.1274,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.8,100.7,,,,,611925952.0,1.0,正常统计,5.0,244.76106,94.89839,104.49637,41.996956,33.208376,32.86242900000001,50.644806,39.070213,39.315634,33.209435,10.0,10.0,129.34255000000002,75.42361,46.924934,5.0,11.5050898,11.3060074,5.0,5.0,5.0
56719,37.624,,7.053,4.947,3.105,1.964,1.045,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.778,0.0,0.0,0.341,0.594,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02426,259.99628,250.0874,239.94441,215.07036,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,30.5,100.2,,,,,611926027.0,1.0,正常统计,5.0,244.89587000000003,95.06022,104.544586,41.999105,33.036959,32.991436,50.653023,39.674606,36.868292,33.035847000000004,10.0,10.0,129.47262,74.81593000000002,46.992725,5.0,11.582823300000001,11.498316,5.0,5.0,5.0
56731,37.63800000000001,,6.935,5.065,3.104,1.969,1.055,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.78,0.0,0.0,0.345,0.5870000000000001,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.06921,260.01447,249.91504,239.95917000000003,214.84262,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.5,100.8,,,,,611926479.0,1.0,正常统计,5.0,245.18178,94.95437,104.57154,41.984559999999995,34.525420999999994,33.641375,50.658825,39.96733,37.798466,34.529669,10.0,10.0,129.456795,72.11133000000002,48.305668,5.0,11.7591577,11.520724000000001,5.0,5.0,5.0
